"begin","end","interval_length","model","lag","error","true","expected"
151,755,605,"Decision_Tree",20,52.7,155.21,207.91
151,755,605,"SVM_Linear",20,-90.19,155.21,65.02
151,755,605,"SVM_Radial",20,-83.14,155.21,72.07
151,755,605,"SVM_polynomial",20,-88.25,155.21,66.96
176,755,580,"GLM",20,78.23,155.21,233.44
176,755,580,"Random_Forest",20,134.7,155.21,289.91
176,755,580,"Decision_Tree",20,52.7,155.21,207.91
176,755,580,"SVM_Linear",20,-90.19,155.21,65.02
176,755,580,"SVM_Radial",20,-83.14,155.21,72.07
176,755,580,"SVM_polynomial",20,-88.25,155.21,66.96
201,755,555,"GLM",20,78.23,155.21,233.44
201,755,555,"Random_Forest",20,146.9,155.21,302.11
201,755,555,"Decision_Tree",20,52.7,155.21,207.91
201,755,555,"SVM_Linear",20,-90.19,155.21,65.02
201,755,555,"SVM_Radial",20,-83.14,155.21,72.07
201,755,555,"SVM_polynomial",20,-88.25,155.21,66.96
226,755,530,"GLM",20,78.23,155.21,233.44
226,755,530,"Random_Forest",20,119.11,155.21,274.32
226,755,530,"Decision_Tree",20,52.7,155.21,207.91
226,755,530,"SVM_Linear",20,-90.19,155.21,65.02
226,755,530,"SVM_Radial",20,-83.14,155.21,72.07
226,755,530,"SVM_polynomial",20,-88.25,155.21,66.96
251,755,505,"GLM",20,78.23,155.21,233.44
251,755,505,"Random_Forest",20,145.31,155.21,300.52
251,755,505,"Decision_Tree",20,52.7,155.21,207.91
251,755,505,"SVM_Linear",20,-90.19,155.21,65.02
251,755,505,"SVM_Radial",20,-83.14,155.21,72.07
251,755,505,"SVM_polynomial",20,-88.25,155.21,66.96
276,755,480,"GLM",20,78.23,155.21,233.44
276,755,480,"Random_Forest",20,143.91,155.21,299.12
276,755,480,"Decision_Tree",20,52.7,155.21,207.91
276,755,480,"SVM_Linear",20,-90.19,155.21,65.02
276,755,480,"SVM_Radial",20,-83.14,155.21,72.07
276,755,480,"SVM_polynomial",20,-88.25,155.21,66.96
301,755,455,"GLM",20,78.23,155.21,233.44
301,755,455,"Random_Forest",20,106.19,155.21,261.4
301,755,455,"Decision_Tree",20,52.7,155.21,207.91
301,755,455,"SVM_Linear",20,-90.19,155.21,65.02
301,755,455,"SVM_Radial",20,-83.14,155.21,72.07
301,755,455,"SVM_polynomial",20,-88.25,155.21,66.96
326,755,430,"GLM",20,78.23,155.21,233.44
326,755,430,"Random_Forest",20,144.83,155.21,300.04
326,755,430,"Decision_Tree",20,52.7,155.21,207.91
326,755,430,"SVM_Linear",20,-90.19,155.21,65.02
326,755,430,"SVM_Radial",20,-83.14,155.21,72.07
326,755,430,"SVM_polynomial",20,-88.25,155.21,66.96
351,755,405,"GLM",20,78.23,155.21,233.44
351,755,405,"Random_Forest",20,118.8,155.21,274.01
351,755,405,"Decision_Tree",20,52.7,155.21,207.91
351,755,405,"SVM_Linear",20,-90.19,155.21,65.02
351,755,405,"SVM_Radial",20,-83.14,155.21,72.07
351,755,405,"SVM_polynomial",20,-88.25,155.21,66.96
376,755,380,"GLM",20,78.23,155.21,233.44
376,755,380,"Random_Forest",20,136.21,155.21,291.42
376,755,380,"Decision_Tree",20,52.7,155.21,207.91
376,755,380,"SVM_Linear",20,-90.19,155.21,65.02
376,755,380,"SVM_Radial",20,-83.14,155.21,72.07
376,755,380,"SVM_polynomial",20,-88.25,155.21,66.96
401,755,355,"GLM",20,78.23,155.21,233.44
401,755,355,"Random_Forest",20,115.75,155.21,270.96
401,755,355,"Decision_Tree",20,52.7,155.21,207.91
401,755,355,"SVM_Linear",20,-90.19,155.21,65.02
401,755,355,"SVM_Radial",20,-83.14,155.21,72.07
401,755,355,"SVM_polynomial",20,-88.25,155.21,66.96
426,755,330,"GLM",20,78.23,155.21,233.44
426,755,330,"Random_Forest",20,157.44,155.21,312.65
426,755,330,"Decision_Tree",20,52.7,155.21,207.91
426,755,330,"SVM_Linear",20,-90.19,155.21,65.02
426,755,330,"SVM_Radial",20,-83.14,155.21,72.07
426,755,330,"SVM_polynomial",20,-88.25,155.21,66.96
451,755,305,"GLM",20,78.23,155.21,233.44
451,755,305,"Random_Forest",20,106.03,155.21,261.24
451,755,305,"Decision_Tree",20,52.7,155.21,207.91
451,755,305,"SVM_Linear",20,-90.19,155.21,65.02
451,755,305,"SVM_Radial",20,-83.14,155.21,72.07
451,755,305,"SVM_polynomial",20,-88.25,155.21,66.96
476,755,280,"GLM",20,78.23,155.21,233.44
476,755,280,"Random_Forest",20,124.23,155.21,279.44
476,755,280,"Decision_Tree",20,52.7,155.21,207.91
476,755,280,"SVM_Linear",20,-90.19,155.21,65.02
476,755,280,"SVM_Radial",20,-83.14,155.21,72.07
476,755,280,"SVM_polynomial",20,-88.25,155.21,66.96
501,755,255,"GLM",20,78.23,155.21,233.44
501,755,255,"Random_Forest",20,118.1,155.21,273.31
501,755,255,"Decision_Tree",20,52.7,155.21,207.91
501,755,255,"SVM_Linear",20,-90.19,155.21,65.02
501,755,255,"SVM_Radial",20,-83.14,155.21,72.07
501,755,255,"SVM_polynomial",20,-88.25,155.21,66.96
526,755,230,"GLM",20,78.23,155.21,233.44
526,755,230,"Random_Forest",20,115.5,155.21,270.71
526,755,230,"Decision_Tree",20,52.7,155.21,207.91
526,755,230,"SVM_Linear",20,-90.19,155.21,65.02
526,755,230,"SVM_Radial",20,-83.14,155.21,72.07
526,755,230,"SVM_polynomial",20,-88.25,155.21,66.96
551,755,205,"GLM",20,78.23,155.21,233.44
551,755,205,"Random_Forest",20,134.06,155.21,289.27
551,755,205,"Decision_Tree",20,52.7,155.21,207.91
551,755,205,"SVM_Linear",20,-90.19,155.21,65.02
551,755,205,"SVM_Radial",20,-83.14,155.21,72.07
551,755,205,"SVM_polynomial",20,-88.25,155.21,66.96
576,755,180,"GLM",20,78.23,155.21,233.44
576,755,180,"Random_Forest",20,208.59,155.21,363.8
576,755,180,"Decision_Tree",20,52.7,155.21,207.91
576,755,180,"SVM_Linear",20,-90.19,155.21,65.02
576,755,180,"SVM_Radial",20,-83.14,155.21,72.07
576,755,180,"SVM_polynomial",20,-88.25,155.21,66.96
601,755,155,"GLM",20,78.23,155.21,233.44
601,755,155,"Random_Forest",20,115.85,155.21,271.06
601,755,155,"Decision_Tree",20,52.7,155.21,207.91
601,755,155,"SVM_Linear",20,-90.19,155.21,65.02
601,755,155,"SVM_Radial",20,-83.14,155.21,72.07
601,755,155,"SVM_polynomial",20,-88.25,155.21,66.96
626,755,130,"GLM",20,78.23,155.21,233.44
626,755,130,"Random_Forest",20,116.44,155.21,271.65
626,755,130,"Decision_Tree",20,52.7,155.21,207.91
626,755,130,"SVM_Linear",20,-90.19,155.21,65.02
626,755,130,"SVM_Radial",20,-83.14,155.21,72.07
626,755,130,"SVM_polynomial",20,-88.25,155.21,66.96
651,755,105,"GLM",20,78.23,155.21,233.44
651,755,105,"Random_Forest",20,136.12,155.21,291.33
651,755,105,"Decision_Tree",20,52.7,155.21,207.91
651,755,105,"SVM_Linear",20,-90.19,155.21,65.02
651,755,105,"SVM_Radial",20,-83.14,155.21,72.07
651,755,105,"SVM_polynomial",20,-88.25,155.21,66.96
676,755,80,"GLM",20,78.23,155.21,233.44
676,755,80,"Random_Forest",20,126.18,155.21,281.39
676,755,80,"Decision_Tree",20,52.7,155.21,207.91
676,755,80,"SVM_Linear",20,-90.19,155.21,65.02
676,755,80,"SVM_Radial",20,-83.14,155.21,72.07
676,755,80,"SVM_polynomial",20,-88.25,155.21,66.96
701,755,55,"GLM",20,78.23,155.21,233.44
701,755,55,"Random_Forest",20,150.16,155.21,305.37
701,755,55,"Decision_Tree",20,52.7,155.21,207.91
701,755,55,"SVM_Linear",20,-90.19,155.21,65.02
701,755,55,"SVM_Radial",20,-83.14,155.21,72.07
701,755,55,"SVM_polynomial",20,-88.25,155.21,66.96
1,765,765,"GLM",20,128.35,90.52,218.87
1,765,765,"Random_Forest",20,115.99,90.52,206.51
1,765,765,"Decision_Tree",20,219.31,90.52,309.83
1,765,765,"SVM_Linear",20,-26.14,90.52,64.38
1,765,765,"SVM_Radial",20,-29.69,90.52,60.83
1,765,765,"SVM_polynomial",20,-49.73,90.52,40.79
26,765,740,"GLM",20,128.35,90.52,218.87
26,765,740,"Random_Forest",20,112.61,90.52,203.13
26,765,740,"Decision_Tree",20,219.31,90.52,309.83
26,765,740,"SVM_Linear",20,-26.14,90.52,64.38
26,765,740,"SVM_Radial",20,-29.69,90.52,60.83
26,765,740,"SVM_polynomial",20,-49.73,90.52,40.79
51,765,715,"GLM",20,128.35,90.52,218.87
51,765,715,"Random_Forest",20,104.68,90.52,195.2
51,765,715,"Decision_Tree",20,219.31,90.52,309.83
51,765,715,"SVM_Linear",20,-26.14,90.52,64.38
51,765,715,"SVM_Radial",20,-29.69,90.52,60.83
51,765,715,"SVM_polynomial",20,-49.73,90.52,40.79
76,765,690,"GLM",20,128.35,90.52,218.87
76,765,690,"Random_Forest",20,110.94,90.52,201.46
76,765,690,"Decision_Tree",20,219.31,90.52,309.83
76,765,690,"SVM_Linear",20,-26.14,90.52,64.38
76,765,690,"SVM_Radial",20,-29.69,90.52,60.83
76,765,690,"SVM_polynomial",20,-49.73,90.52,40.79
101,765,665,"GLM",20,128.35,90.52,218.87
101,765,665,"Random_Forest",20,94.62,90.52,185.14
101,765,665,"Decision_Tree",20,219.31,90.52,309.83
101,765,665,"SVM_Linear",20,-26.14,90.52,64.38
101,765,665,"SVM_Radial",20,-29.69,90.52,60.83
101,765,665,"SVM_polynomial",20,-49.73,90.52,40.79
126,765,640,"GLM",20,128.35,90.52,218.87
126,765,640,"Random_Forest",20,122.6,90.52,213.12
126,765,640,"Decision_Tree",20,219.31,90.52,309.83
126,765,640,"SVM_Linear",20,-26.14,90.52,64.38
126,765,640,"SVM_Radial",20,-29.69,90.52,60.83
126,765,640,"SVM_polynomial",20,-49.73,90.52,40.79
151,765,615,"GLM",20,128.35,90.52,218.87
151,765,615,"Random_Forest",20,159.05,90.52,249.57
151,765,615,"Decision_Tree",20,219.31,90.52,309.83
151,765,615,"SVM_Linear",20,-26.14,90.52,64.38
151,765,615,"SVM_Radial",20,-29.69,90.52,60.83
151,765,615,"SVM_polynomial",20,-49.73,90.52,40.79
176,765,590,"GLM",20,128.35,90.52,218.87
176,765,590,"Random_Forest",20,124.63,90.52,215.15
176,765,590,"Decision_Tree",20,219.31,90.52,309.83
176,765,590,"SVM_Linear",20,-26.14,90.52,64.38
176,765,590,"SVM_Radial",20,-29.69,90.52,60.83
176,765,590,"SVM_polynomial",20,-49.73,90.52,40.79
201,765,565,"GLM",20,128.35,90.52,218.87
201,765,565,"Random_Forest",20,120.42,90.52,210.94
201,765,565,"Decision_Tree",20,219.31,90.52,309.83
201,765,565,"SVM_Linear",20,-26.14,90.52,64.38
201,765,565,"SVM_Radial",20,-29.69,90.52,60.83
201,765,565,"SVM_polynomial",20,-49.73,90.52,40.79
226,765,540,"GLM",20,128.35,90.52,218.87
226,765,540,"Random_Forest",20,128.59,90.52,219.11
226,765,540,"Decision_Tree",20,219.31,90.52,309.83
226,765,540,"SVM_Linear",20,-26.14,90.52,64.38
226,765,540,"SVM_Radial",20,-29.69,90.52,60.83
226,765,540,"SVM_polynomial",20,-49.73,90.52,40.79
251,765,515,"GLM",20,128.35,90.52,218.87
251,765,515,"Random_Forest",20,117.12,90.52,207.64
251,765,515,"Decision_Tree",20,219.31,90.52,309.83
251,765,515,"SVM_Linear",20,-26.14,90.52,64.38
251,765,515,"SVM_Radial",20,-29.69,90.52,60.83
251,765,515,"SVM_polynomial",20,-49.73,90.52,40.79
276,765,490,"GLM",20,128.35,90.52,218.87
276,765,490,"Random_Forest",20,110.55,90.52,201.07
276,765,490,"Decision_Tree",20,219.31,90.52,309.83
276,765,490,"SVM_Linear",20,-26.14,90.52,64.38
276,765,490,"SVM_Radial",20,-29.69,90.52,60.83
276,765,490,"SVM_polynomial",20,-49.73,90.52,40.79
301,765,465,"GLM",20,128.35,90.52,218.87
301,765,465,"Random_Forest",20,117.68,90.52,208.2
301,765,465,"Decision_Tree",20,219.31,90.52,309.83
301,765,465,"SVM_Linear",20,-26.14,90.52,64.38
301,765,465,"SVM_Radial",20,-29.69,90.52,60.83
301,765,465,"SVM_polynomial",20,-49.73,90.52,40.79
326,765,440,"GLM",20,128.35,90.52,218.87
326,765,440,"Random_Forest",20,109.6,90.52,200.12
326,765,440,"Decision_Tree",20,219.31,90.52,309.83
326,765,440,"SVM_Linear",20,-26.14,90.52,64.38
326,765,440,"SVM_Radial",20,-29.69,90.52,60.83
326,765,440,"SVM_polynomial",20,-49.73,90.52,40.79
351,765,415,"GLM",20,128.35,90.52,218.87
351,765,415,"Random_Forest",20,116.56,90.52,207.08
351,765,415,"Decision_Tree",20,219.31,90.52,309.83
351,765,415,"SVM_Linear",20,-26.14,90.52,64.38
351,765,415,"SVM_Radial",20,-29.69,90.52,60.83
351,765,415,"SVM_polynomial",20,-49.73,90.52,40.79
376,765,390,"GLM",20,128.35,90.52,218.87
376,765,390,"Random_Forest",20,112.43,90.52,202.95
376,765,390,"Decision_Tree",20,219.31,90.52,309.83
376,765,390,"SVM_Linear",20,-26.14,90.52,64.38
376,765,390,"SVM_Radial",20,-29.69,90.52,60.83
376,765,390,"SVM_polynomial",20,-49.73,90.52,40.79
401,765,365,"GLM",20,128.35,90.52,218.87
401,765,365,"Random_Forest",20,105.59,90.52,196.11
401,765,365,"Decision_Tree",20,219.31,90.52,309.83
401,765,365,"SVM_Linear",20,-26.14,90.52,64.38
401,765,365,"SVM_Radial",20,-29.69,90.52,60.83
401,765,365,"SVM_polynomial",20,-49.73,90.52,40.79
426,765,340,"GLM",20,128.35,90.52,218.87
426,765,340,"Random_Forest",20,115.1,90.52,205.62
426,765,340,"Decision_Tree",20,219.31,90.52,309.83
426,765,340,"SVM_Linear",20,-26.14,90.52,64.38
426,765,340,"SVM_Radial",20,-29.69,90.52,60.83
426,765,340,"SVM_polynomial",20,-49.73,90.52,40.79
451,765,315,"GLM",20,128.35,90.52,218.87
451,765,315,"Random_Forest",20,112.8,90.52,203.32
451,765,315,"Decision_Tree",20,219.31,90.52,309.83
451,765,315,"SVM_Linear",20,-26.14,90.52,64.38
451,765,315,"SVM_Radial",20,-29.69,90.52,60.83
451,765,315,"SVM_polynomial",20,-49.73,90.52,40.79
476,765,290,"GLM",20,128.35,90.52,218.87
476,765,290,"Random_Forest",20,114.93,90.52,205.45
476,765,290,"Decision_Tree",20,219.31,90.52,309.83
476,765,290,"SVM_Linear",20,-26.14,90.52,64.38
476,765,290,"SVM_Radial",20,-29.69,90.52,60.83
476,765,290,"SVM_polynomial",20,-49.73,90.52,40.79
501,765,265,"GLM",20,128.35,90.52,218.87
501,765,265,"Random_Forest",20,128.42,90.52,218.94
501,765,265,"Decision_Tree",20,219.31,90.52,309.83
501,765,265,"SVM_Linear",20,-26.14,90.52,64.38
501,765,265,"SVM_Radial",20,-29.69,90.52,60.83
501,765,265,"SVM_polynomial",20,-49.73,90.52,40.79
526,765,240,"GLM",20,128.35,90.52,218.87
526,765,240,"Random_Forest",20,137.62,90.52,228.14
526,765,240,"Decision_Tree",20,219.31,90.52,309.83
526,765,240,"SVM_Linear",20,-26.14,90.52,64.38
526,765,240,"SVM_Radial",20,-29.69,90.52,60.83
526,765,240,"SVM_polynomial",20,-49.73,90.52,40.79
551,765,215,"GLM",20,128.35,90.52,218.87
551,765,215,"Random_Forest",20,119.03,90.52,209.55
551,765,215,"Decision_Tree",20,219.31,90.52,309.83
551,765,215,"SVM_Linear",20,-26.14,90.52,64.38
551,765,215,"SVM_Radial",20,-29.69,90.52,60.83
551,765,215,"SVM_polynomial",20,-49.73,90.52,40.79
576,765,190,"GLM",20,128.35,90.52,218.87
576,765,190,"Random_Forest",20,115.14,90.52,205.66
576,765,190,"Decision_Tree",20,219.31,90.52,309.83
576,765,190,"SVM_Linear",20,-26.14,90.52,64.38
576,765,190,"SVM_Radial",20,-29.69,90.52,60.83
576,765,190,"SVM_polynomial",20,-49.73,90.52,40.79
601,765,165,"GLM",20,128.35,90.52,218.87
601,765,165,"Random_Forest",20,114.33,90.52,204.85
601,765,165,"Decision_Tree",20,219.31,90.52,309.83
601,765,165,"SVM_Linear",20,-26.14,90.52,64.38
601,765,165,"SVM_Radial",20,-29.69,90.52,60.83
601,765,165,"SVM_polynomial",20,-49.73,90.52,40.79
626,765,140,"GLM",20,128.35,90.52,218.87
626,765,140,"Random_Forest",20,122.33,90.52,212.85
626,765,140,"Decision_Tree",20,219.31,90.52,309.83
626,765,140,"SVM_Linear",20,-26.14,90.52,64.38
626,765,140,"SVM_Radial",20,-29.69,90.52,60.83
626,765,140,"SVM_polynomial",20,-49.73,90.52,40.79
651,765,115,"GLM",20,128.35,90.52,218.87
651,765,115,"Random_Forest",20,109.8,90.52,200.32
651,765,115,"Decision_Tree",20,219.31,90.52,309.83
651,765,115,"SVM_Linear",20,-26.14,90.52,64.38
651,765,115,"SVM_Radial",20,-29.69,90.52,60.83
651,765,115,"SVM_polynomial",20,-49.73,90.52,40.79
676,765,90,"GLM",20,128.35,90.52,218.87
676,765,90,"Random_Forest",20,99.38,90.52,189.9
676,765,90,"Decision_Tree",20,219.31,90.52,309.83
676,765,90,"SVM_Linear",20,-26.14,90.52,64.38
676,765,90,"SVM_Radial",20,-29.69,90.52,60.83
676,765,90,"SVM_polynomial",20,-49.73,90.52,40.79
701,765,65,"GLM",20,128.35,90.52,218.87
701,765,65,"Random_Forest",20,109.58,90.52,200.1
701,765,65,"Decision_Tree",20,219.31,90.52,309.83
701,765,65,"SVM_Linear",20,-26.14,90.52,64.38
701,765,65,"SVM_Radial",20,-29.69,90.52,60.83
701,765,65,"SVM_polynomial",20,-49.73,90.52,40.79
726,765,40,"GLM",20,128.35,90.52,218.87
726,765,40,"Random_Forest",20,155.72,90.52,246.24
726,765,40,"Decision_Tree",20,219.31,90.52,309.83
726,765,40,"SVM_Linear",20,-26.14,90.52,64.38
726,765,40,"SVM_Radial",20,-29.69,90.52,60.83
726,765,40,"SVM_polynomial",20,-49.73,90.52,40.79
1,775,775,"GLM",20,80.73,120.96,201.69
1,775,775,"Random_Forest",20,34.41,120.96,155.37
1,775,775,"Decision_Tree",20,121.09,120.96,242.05
1,775,775,"SVM_Linear",20,-55.33,120.96,65.63
1,775,775,"SVM_Radial",20,-66.2,120.96,54.76
1,775,775,"SVM_polynomial",20,-58.57,120.96,62.39
26,775,750,"GLM",20,80.73,120.96,201.69
26,775,750,"Random_Forest",20,37.64,120.96,158.6
26,775,750,"Decision_Tree",20,121.09,120.96,242.05
26,775,750,"SVM_Linear",20,-55.33,120.96,65.63
26,775,750,"SVM_Radial",20,-66.2,120.96,54.76
26,775,750,"SVM_polynomial",20,-58.57,120.96,62.39
51,775,725,"GLM",20,80.73,120.96,201.69
51,775,725,"Random_Forest",20,32.71,120.96,153.67
51,775,725,"Decision_Tree",20,121.09,120.96,242.05
51,775,725,"SVM_Linear",20,-55.33,120.96,65.63
51,775,725,"SVM_Radial",20,-66.2,120.96,54.76
51,775,725,"SVM_polynomial",20,-58.57,120.96,62.39
76,775,700,"GLM",20,80.73,120.96,201.69
76,775,700,"Random_Forest",20,36.52,120.96,157.48
76,775,700,"Decision_Tree",20,121.09,120.96,242.05
76,775,700,"SVM_Linear",20,-55.33,120.96,65.63
76,775,700,"SVM_Radial",20,-66.2,120.96,54.76
76,775,700,"SVM_polynomial",20,-58.57,120.96,62.39
101,775,675,"GLM",20,80.73,120.96,201.69
101,775,675,"Random_Forest",20,33.75,120.96,154.71
101,775,675,"Decision_Tree",20,121.09,120.96,242.05
101,775,675,"SVM_Linear",20,-55.33,120.96,65.63
101,775,675,"SVM_Radial",20,-66.2,120.96,54.76
101,775,675,"SVM_polynomial",20,-58.57,120.96,62.39
126,775,650,"GLM",20,80.73,120.96,201.69
126,775,650,"Random_Forest",20,27.29,120.96,148.25
126,775,650,"Decision_Tree",20,121.09,120.96,242.05
126,775,650,"SVM_Linear",20,-55.33,120.96,65.63
126,775,650,"SVM_Radial",20,-66.2,120.96,54.76
126,775,650,"SVM_polynomial",20,-58.57,120.96,62.39
151,775,625,"GLM",20,80.73,120.96,201.69
151,775,625,"Random_Forest",20,27,120.96,147.96
151,775,625,"Decision_Tree",20,121.09,120.96,242.05
151,775,625,"SVM_Linear",20,-55.33,120.96,65.63
151,775,625,"SVM_Radial",20,-66.2,120.96,54.76
151,775,625,"SVM_polynomial",20,-58.57,120.96,62.39
176,775,600,"GLM",20,80.73,120.96,201.69
176,775,600,"Random_Forest",20,28.86,120.96,149.82
176,775,600,"Decision_Tree",20,121.09,120.96,242.05
176,775,600,"SVM_Linear",20,-55.33,120.96,65.63
176,775,600,"SVM_Radial",20,-66.2,120.96,54.76
176,775,600,"SVM_polynomial",20,-58.57,120.96,62.39
201,775,575,"GLM",20,80.73,120.96,201.69
201,775,575,"Random_Forest",20,41.38,120.96,162.34
201,775,575,"Decision_Tree",20,121.09,120.96,242.05
201,775,575,"SVM_Linear",20,-55.33,120.96,65.63
201,775,575,"SVM_Radial",20,-66.2,120.96,54.76
201,775,575,"SVM_polynomial",20,-58.57,120.96,62.39
226,775,550,"GLM",20,80.73,120.96,201.69
226,775,550,"Random_Forest",20,26.52,120.96,147.48
226,775,550,"Decision_Tree",20,121.09,120.96,242.05
226,775,550,"SVM_Linear",20,-55.33,120.96,65.63
226,775,550,"SVM_Radial",20,-66.2,120.96,54.76
226,775,550,"SVM_polynomial",20,-58.57,120.96,62.39
251,775,525,"GLM",20,80.73,120.96,201.69
251,775,525,"Random_Forest",20,33.62,120.96,154.58
251,775,525,"Decision_Tree",20,121.09,120.96,242.05
251,775,525,"SVM_Linear",20,-55.33,120.96,65.63
251,775,525,"SVM_Radial",20,-66.2,120.96,54.76
251,775,525,"SVM_polynomial",20,-58.57,120.96,62.39
276,775,500,"GLM",20,80.73,120.96,201.69
276,775,500,"Random_Forest",20,28.5,120.96,149.46
276,775,500,"Decision_Tree",20,121.09,120.96,242.05
276,775,500,"SVM_Linear",20,-55.33,120.96,65.63
276,775,500,"SVM_Radial",20,-66.2,120.96,54.76
276,775,500,"SVM_polynomial",20,-58.57,120.96,62.39
301,775,475,"GLM",20,80.73,120.96,201.69
301,775,475,"Random_Forest",20,23.04,120.96,144
301,775,475,"Decision_Tree",20,121.09,120.96,242.05
301,775,475,"SVM_Linear",20,-55.33,120.96,65.63
301,775,475,"SVM_Radial",20,-66.2,120.96,54.76
301,775,475,"SVM_polynomial",20,-58.57,120.96,62.39
326,775,450,"GLM",20,80.73,120.96,201.69
326,775,450,"Random_Forest",20,26.59,120.96,147.55
326,775,450,"Decision_Tree",20,121.09,120.96,242.05
326,775,450,"SVM_Linear",20,-55.33,120.96,65.63
326,775,450,"SVM_Radial",20,-66.2,120.96,54.76
326,775,450,"SVM_polynomial",20,-58.57,120.96,62.39
351,775,425,"GLM",20,80.73,120.96,201.69
351,775,425,"Random_Forest",20,27.14,120.96,148.1
351,775,425,"Decision_Tree",20,121.09,120.96,242.05
351,775,425,"SVM_Linear",20,-55.33,120.96,65.63
351,775,425,"SVM_Radial",20,-66.2,120.96,54.76
351,775,425,"SVM_polynomial",20,-58.57,120.96,62.39
376,775,400,"GLM",20,80.73,120.96,201.69
376,775,400,"Random_Forest",20,36.79,120.96,157.75
376,775,400,"Decision_Tree",20,121.09,120.96,242.05
376,775,400,"SVM_Linear",20,-55.33,120.96,65.63
376,775,400,"SVM_Radial",20,-66.2,120.96,54.76
376,775,400,"SVM_polynomial",20,-58.57,120.96,62.39
401,775,375,"GLM",20,80.73,120.96,201.69
401,775,375,"Random_Forest",20,36.59,120.96,157.55
401,775,375,"Decision_Tree",20,121.09,120.96,242.05
401,775,375,"SVM_Linear",20,-55.33,120.96,65.63
401,775,375,"SVM_Radial",20,-66.2,120.96,54.76
401,775,375,"SVM_polynomial",20,-58.57,120.96,62.39
426,775,350,"GLM",20,80.73,120.96,201.69
426,775,350,"Random_Forest",20,29.8,120.96,150.76
426,775,350,"Decision_Tree",20,121.09,120.96,242.05
426,775,350,"SVM_Linear",20,-55.33,120.96,65.63
426,775,350,"SVM_Radial",20,-66.2,120.96,54.76
426,775,350,"SVM_polynomial",20,-58.57,120.96,62.39
451,775,325,"GLM",20,80.73,120.96,201.69
451,775,325,"Random_Forest",20,51.64,120.96,172.6
451,775,325,"Decision_Tree",20,121.09,120.96,242.05
451,775,325,"SVM_Linear",20,-55.33,120.96,65.63
451,775,325,"SVM_Radial",20,-66.2,120.96,54.76
451,775,325,"SVM_polynomial",20,-58.57,120.96,62.39
476,775,300,"GLM",20,80.73,120.96,201.69
476,775,300,"Random_Forest",20,48.06,120.96,169.02
476,775,300,"Decision_Tree",20,121.09,120.96,242.05
476,775,300,"SVM_Linear",20,-55.33,120.96,65.63
476,775,300,"SVM_Radial",20,-66.2,120.96,54.76
476,775,300,"SVM_polynomial",20,-58.57,120.96,62.39
501,775,275,"GLM",20,80.73,120.96,201.69
501,775,275,"Random_Forest",20,31.94,120.96,152.9
501,775,275,"Decision_Tree",20,121.09,120.96,242.05
501,775,275,"SVM_Linear",20,-55.33,120.96,65.63
501,775,275,"SVM_Radial",20,-66.2,120.96,54.76
501,775,275,"SVM_polynomial",20,-58.57,120.96,62.39
526,775,250,"GLM",20,80.73,120.96,201.69
526,775,250,"Random_Forest",20,35.11,120.96,156.07
526,775,250,"Decision_Tree",20,121.09,120.96,242.05
526,775,250,"SVM_Linear",20,-55.33,120.96,65.63
526,775,250,"SVM_Radial",20,-66.2,120.96,54.76
526,775,250,"SVM_polynomial",20,-58.57,120.96,62.39
551,775,225,"GLM",20,80.73,120.96,201.69
551,775,225,"Random_Forest",20,32.33,120.96,153.29
551,775,225,"Decision_Tree",20,121.09,120.96,242.05
551,775,225,"SVM_Linear",20,-55.33,120.96,65.63
551,775,225,"SVM_Radial",20,-66.2,120.96,54.76
551,775,225,"SVM_polynomial",20,-58.57,120.96,62.39
576,775,200,"GLM",20,80.73,120.96,201.69
