"model","svd","begin","end","interval_length","true_value","expected","error"
"Random_Forest",FALSE,391,715,325,5,263.556136259301,258.556136259301
"SVM",FALSE,391,715,325,5,200.423479110699,195.423479110699
"GLM",TRUE,406,715,310,5,237.762884628154,232.762884628154
"Random_Forest",TRUE,406,715,310,5,235.859482116319,230.859482116319
"SVM",TRUE,406,715,310,5,62.2660037770115,57.2660037770115
"GLM",FALSE,406,715,310,5,244.127633439113,239.127633439113
"Random_Forest",FALSE,406,715,310,5,218.733826155571,213.733826155571
"SVM",FALSE,406,715,310,5,215.006629540688,210.006629540688
"GLM",TRUE,421,715,295,5,237.370466237041,232.370466237041
"Random_Forest",TRUE,421,715,295,5,235.669008805543,230.669008805543
"SVM",TRUE,421,715,295,5,64.4908689996529,59.4908689996529
"GLM",FALSE,421,715,295,5,244.841970675912,239.841970675912
"Random_Forest",FALSE,421,715,295,5,234.00672453263,229.00672453263
"SVM",FALSE,421,715,295,5,214.322111864719,209.322111864719
"GLM",TRUE,436,715,280,5,231.432314864476,226.432314864476
"Random_Forest",TRUE,436,715,280,5,263.575087455323,258.575087455323
"SVM",TRUE,436,715,280,5,82.7855606787219,77.7855606787219
"GLM",FALSE,436,715,280,5,230.650619325064,225.650619325064
"Random_Forest",FALSE,436,715,280,5,258.719811346015,253.719811346015
"SVM",FALSE,436,715,280,5,175.689205956524,170.689205956524
"GLM",TRUE,451,715,265,5,231.432314864476,226.432314864476
"Random_Forest",TRUE,451,715,265,5,261.174137557224,256.174137557224
"SVM",TRUE,451,715,265,5,82.7855606787219,77.7855606787219
"GLM",FALSE,451,715,265,5,230.650619325064,225.650619325064
"Random_Forest",FALSE,451,715,265,5,248.740007241844,243.740007241844
"SVM",FALSE,451,715,265,5,175.689205956524,170.689205956524
"GLM",TRUE,466,715,250,5,225.712224738574,220.712224738574
"Random_Forest",TRUE,466,715,250,5,256.056439038483,251.056439038483
"SVM",TRUE,466,715,250,5,130.721053499298,125.721053499298
"GLM",FALSE,466,715,250,5,221.408452246668,216.408452246668
"Random_Forest",FALSE,466,715,250,5,152.883071471998,147.883071471998
"SVM",FALSE,466,715,250,5,128.994599618344,123.994599618344
"GLM",TRUE,481,715,235,5,243.461056731037,238.461056731037
"Random_Forest",TRUE,481,715,235,5,245.685600429662,240.685600429662
"SVM",TRUE,481,715,235,5,81.7608916845391,76.7608916845391
"GLM",FALSE,481,715,235,5,231.792466722536,226.792466722536
"Random_Forest",FALSE,481,715,235,5,194.886018421201,189.886018421201
"SVM",FALSE,481,715,235,5,210.116169539789,205.116169539789
"GLM",TRUE,496,715,220,5,255.077670825945,250.077670825945
"Random_Forest",TRUE,496,715,220,5,320.9559691729,315.9559691729
"SVM",TRUE,496,715,220,5,65.9580076837512,60.9580076837512
"GLM",FALSE,496,715,220,5,238.914995000699,233.914995000699
"Random_Forest",FALSE,496,715,220,5,259.793083916936,254.793083916936
"SVM",FALSE,496,715,220,5,217.149762525459,212.149762525459
"GLM",TRUE,511,715,205,5,247.571721859472,242.571721859472
"Random_Forest",TRUE,511,715,205,5,249.433485726995,244.433485726995
"SVM",TRUE,511,715,205,5,71.2650929236215,66.2650929236215
"GLM",FALSE,511,715,205,5,242.186241185967,237.186241185967
"Random_Forest",FALSE,511,715,205,5,248.423169874853,243.423169874853
"SVM",FALSE,511,715,205,5,217.780549537188,212.780549537188
"GLM",TRUE,526,715,190,5,242.923346834176,237.923346834176
"Random_Forest",TRUE,526,715,190,5,261.614924353663,256.614924353663
"SVM",TRUE,526,715,190,5,88.2046498229991,83.2046498229991
"GLM",FALSE,526,715,190,5,242.988854799751,237.988854799751
"Random_Forest",FALSE,526,715,190,5,257.783040839158,252.783040839158
"SVM",FALSE,526,715,190,5,213.089533123222,208.089533123222
"GLM",TRUE,541,715,175,5,243.112862954321,238.112862954321
"Random_Forest",TRUE,541,715,175,5,264.797602214214,259.797602214214
"SVM",TRUE,541,715,175,5,82.611910862307,77.611910862307
"GLM",FALSE,541,715,175,5,243.074438764386,238.074438764386
"Random_Forest",FALSE,541,715,175,5,260.239210912001,255.239210912001
"SVM",FALSE,541,715,175,5,212.2466804811,207.2466804811
"GLM",TRUE,556,715,160,5,197.819865594552,192.819865594552
"Random_Forest",TRUE,556,715,160,5,184.329074200746,179.329074200746
"SVM",TRUE,556,715,160,5,72.6303641456765,67.6303641456765
"GLM",FALSE,556,715,160,5,225.485118713807,220.485118713807
"Random_Forest",FALSE,556,715,160,5,249.908039474144,244.908039474144
"SVM",FALSE,556,715,160,5,176.702710405587,171.702710405587
"GLM",TRUE,571,715,145,5,191.146617030235,186.146617030235
"Random_Forest",TRUE,571,715,145,5,265.292115363407,260.292115363407
"SVM",TRUE,571,715,145,5,92.4911166581563,87.4911166581563
"GLM",FALSE,571,715,145,5,216.033837543653,211.033837543653
"Random_Forest",FALSE,571,715,145,5,194.263708143746,189.263708143746
"SVM",FALSE,571,715,145,5,131.187217274177,126.187217274177
"GLM",TRUE,586,715,130,5,191.897644905273,186.897644905273
"Random_Forest",TRUE,586,715,130,5,230.208958121381,225.208958121381
"SVM",TRUE,586,715,130,5,97.2466432964241,92.2466432964241
"GLM",FALSE,586,715,130,5,214.576153571067,209.576153571067
"Random_Forest",FALSE,586,715,130,5,193.384407898102,188.384407898102
"SVM",FALSE,586,715,130,5,135.732800483469,130.732800483469
"GLM",TRUE,601,715,115,5,178.710603523513,173.710603523513
"Random_Forest",TRUE,601,715,115,5,202.053582615788,197.053582615788
"SVM",TRUE,601,715,115,5,116.267131051106,111.267131051106
"GLM",FALSE,601,715,115,5,214.801426900703,209.801426900703
"Random_Forest",FALSE,601,715,115,5,177.536331438814,172.536331438814
"SVM",FALSE,601,715,115,5,124.812234003308,119.812234003308
"GLM",TRUE,616,715,100,5,151.668692684997,146.668692684997
"Random_Forest",TRUE,616,715,100,5,269.144453389488,264.144453389488
"SVM",TRUE,616,715,100,5,78.8676766396822,73.8676766396822
"GLM",FALSE,616,715,100,5,211.23526267252,206.23526267252
"Random_Forest",FALSE,616,715,100,5,114.310833972714,109.310833972714
"SVM",FALSE,616,715,100,5,120.484587095942,115.484587095942
"GLM",TRUE,631,715,85,5,93.4841150187232,88.4841150187232
"Random_Forest",TRUE,631,715,85,5,71.0950137237403,66.0950137237403
"SVM",TRUE,631,715,85,5,41.8305741065587,36.8305741065587
"GLM",FALSE,631,715,85,5,116.774873410754,111.774873410754
"Random_Forest",FALSE,631,715,85,5,104.406680074037,99.4066800740372
"SVM",FALSE,631,715,85,5,91.7139540940682,86.7139540940682
"GLM",TRUE,646,715,70,5,81.8525201752562,76.8525201752562
"Random_Forest",TRUE,646,715,70,5,72.1505081733705,67.1505081733705
"SVM",TRUE,646,715,70,5,67.1367430318336,62.1367430318336
"GLM",FALSE,646,715,70,5,77.5553588047586,72.5553588047586
"Random_Forest",FALSE,646,715,70,5,65.1967876451327,60.1967876451327
"SVM",FALSE,646,715,70,5,88.6770134129622,83.6770134129622
"GLM",TRUE,661,715,55,5,37.6907870918929,32.6907870918929
"Random_Forest",TRUE,661,715,55,5,71.3582910120061,66.3582910120061
"SVM",TRUE,661,715,55,5,68.7572856180568,63.7572856180568
"GLM",FALSE,661,715,55,5,84.1520353243937,79.1520353243937
"Random_Forest",FALSE,661,715,55,5,76.0262540735932,71.0262540735932
"SVM",FALSE,661,715,55,5,102.340675618805,97.3406756188047
"GLM",TRUE,1,720,720,41.1,222.996564437656,181.896564437656
"Random_Forest",TRUE,1,720,720,41.1,215.198228014166,174.098228014166
"SVM",TRUE,1,720,720,41.1,45.9990311541918,4.89903115419177
"GLM",FALSE,1,720,720,41.1,236.543257520846,195.443257520846
"Random_Forest",FALSE,1,720,720,41.1,230.936501662336,189.836501662336
"SVM",FALSE,1,720,720,41.1,157.509129522732,116.409129522732
"GLM",TRUE,16,720,705,41.1,225.155309920114,184.055309920114
"Random_Forest",TRUE,16,720,705,41.1,204.912966914909,163.812966914909
"SVM",TRUE,16,720,705,41.1,50.3596420030699,9.25964200306993
"GLM",FALSE,16,720,705,41.1,241.942862271065,200.842862271065
"Random_Forest",FALSE,16,720,705,41.1,143.175783059798,102.075783059798
"SVM",FALSE,16,720,705,41.1,160.765227929691,119.665227929691
"GLM",TRUE,31,720,690,41.1,226.414458095552,185.314458095552
"Random_Forest",TRUE,31,720,690,41.1,204.230677481045,163.130677481045
"SVM",TRUE,31,720,690,41.1,50.3552968034727,9.25529680347272
"GLM",FALSE,31,720,690,41.1,254.804507276649,213.704507276649
"Random_Forest",FALSE,31,720,690,41.1,212.26976412675,171.16976412675
"SVM",FALSE,31,720,690,41.1,160.207954079071,119.107954079071
"GLM",TRUE,46,720,675,41.1,226.683966243116,185.583966243116
"Random_Forest",TRUE,46,720,675,41.1,243.723829234295,202.623829234295
"SVM",TRUE,46,720,675,41.1,50.8273253319936,9.72732533199358
"GLM",FALSE,46,720,675,41.1,259.835587239849,218.735587239849
"Random_Forest",FALSE,46,720,675,41.1,203.491316979615,162.391316979615
"SVM",FALSE,46,720,675,41.1,159.823057938394,118.723057938394
"GLM",TRUE,61,720,660,41.1,226.72897933411,185.62897933411
"Random_Forest",TRUE,61,720,660,41.1,216.154496683876,175.054496683876
"SVM",TRUE,61,720,660,41.1,49.603472996753,8.50347299675303
"GLM",FALSE,61,720,660,41.1,257.714043962687,216.614043962687
"Random_Forest",FALSE,61,720,660,41.1,190.262754129122,149.162754129122
"SVM",FALSE,61,720,660,41.1,159.560518196457,118.460518196457
"GLM",TRUE,76,720,645,41.1,232.015753388361,190.915753388361
"Random_Forest",TRUE,76,720,645,41.1,224.696973292539,183.596973292539
"SVM",TRUE,76,720,645,41.1,46.9216680015711,5.82166800157113
"GLM",FALSE,76,720,645,41.1,256.290782799894,215.190782799894
"Random_Forest",FALSE,76,720,645,41.1,205.84056285378,164.74056285378
"SVM",FALSE,76,720,645,41.1,159.42108476885,118.32108476885
"GLM",TRUE,91,720,630,41.1,241.43024214411,200.33024214411
"Random_Forest",TRUE,91,720,630,41.1,216.482900398585,175.382900398585
"SVM",TRUE,91,720,630,41.1,38.7942428291399,-2.30575717086013
"GLM",FALSE,91,720,630,41.1,255.353054628046,214.253054628046
"Random_Forest",FALSE,91,720,630,41.1,211.162266549594,170.062266549594
"SVM",FALSE,91,720,630,41.1,164.053441454744,122.953441454744
"GLM",TRUE,106,720,615,41.1,247.301438095088,206.201438095088
"Random_Forest",TRUE,106,720,615,41.1,208.016507556907,166.916507556907
"SVM",TRUE,106,720,615,41.1,24.4255452448339,-16.6744547551661
"GLM",FALSE,106,720,615,41.1,259.624204858595,218.524204858595
"Random_Forest",FALSE,106,720,615,41.1,223.757628788206,182.657628788206
"SVM",FALSE,106,720,615,41.1,186.475841132637,145.375841132637
"GLM",TRUE,121,720,600,41.1,244.278060389498,203.178060389498
"Random_Forest",TRUE,121,720,600,41.1,203.011415647193,161.911415647193
"SVM",TRUE,121,720,600,41.1,19.9331498055222,-21.1668501944778
"GLM",FALSE,121,720,600,41.1,252.655538942765,211.555538942765
"Random_Forest",FALSE,121,720,600,41.1,247.492633369192,206.392633369192
"SVM",FALSE,121,720,600,41.1,209.746448134493,168.646448134493
"GLM",TRUE,136,720,585,41.1,252.437267721514,211.337267721514
"Random_Forest",TRUE,136,720,585,41.1,223.847472626588,182.747472626588
"SVM",TRUE,136,720,585,41.1,29.425992810381,-11.674007189619
"GLM",FALSE,136,720,585,41.1,257.530586447736,216.430586447736
"Random_Forest",FALSE,136,720,585,41.1,235.545584539763,194.445584539763
"SVM",FALSE,136,720,585,41.1,227.897875788493,186.797875788493
"GLM",TRUE,151,720,570,41.1,257.152504515378,216.052504515378
"Random_Forest",TRUE,151,720,570,41.1,236.082101337297,194.982101337297
"SVM",TRUE,151,720,570,41.1,21.4195448671724,-19.6804551328276
"GLM",FALSE,151,720,570,41.1,256.771691930517,215.671691930517
"Random_Forest",FALSE,151,720,570,41.1,216.186379268715,175.086379268715
"SVM",FALSE,151,720,570,41.1,234.133756749053,193.033756749053
"GLM",TRUE,166,720,555,41.1,251.55035747565,210.45035747565
"Random_Forest",TRUE,166,720,555,41.1,232.87447014748,191.77447014748
"SVM",TRUE,166,720,555,41.1,39.4358762142909,-1.66412378570913
"GLM",FALSE,166,720,555,41.1,258.666808151081,217.566808151081
"Random_Forest",FALSE,166,720,555,41.1,213.479894800982,172.379894800982
"SVM",FALSE,166,720,555,41.1,213.959255330233,172.859255330233
"GLM",TRUE,181,720,540,41.1,243.069322052323,201.969322052323
"Random_Forest",TRUE,181,720,540,41.1,225.49050764395,184.39050764395
"SVM",TRUE,181,720,540,41.1,23.6449627256959,-17.4550372743041
"GLM",FALSE,181,720,540,41.1,248.132322768316,207.032322768316
"Random_Forest",FALSE,181,720,540,41.1,237.420781070284,196.320781070284
"SVM",FALSE,181,720,540,41.1,239.354168036,198.254168036
"GLM",TRUE,196,720,525,41.1,243.159324561567,202.059324561567
"Random_Forest",TRUE,196,720,525,41.1,233.015179768594,191.915179768594
"SVM",TRUE,196,720,525,41.1,36.6871761630108,-4.41282383698918
"GLM",FALSE,196,720,525,41.1,248.358841882712,207.258841882712
"Random_Forest",FALSE,196,720,525,41.1,169.878246795383,128.778246795383
"SVM",FALSE,196,720,525,41.1,204.544353633637,163.444353633637
"GLM",TRUE,211,720,510,41.1,244.336125776075,203.236125776075
"Random_Forest",TRUE,211,720,510,41.1,222.11859635558,181.01859635558
"SVM",TRUE,211,720,510,41.1,37.6706552262399,-3.42934477376007
"GLM",FALSE,211,720,510,41.1,251.586610806398,210.486610806398
"Random_Forest",FALSE,211,720,510,41.1,266.009891439988,224.909891439988
"SVM",FALSE,211,720,510,41.1,204.144657102264,163.044657102264
"GLM",TRUE,226,720,495,41.1,251.597245771559,210.497245771559
"Random_Forest",TRUE,226,720,495,41.1,236.853635254386,195.753635254386
"SVM",TRUE,226,720,495,41.1,39.4779750397085,-1.62202496029145
"GLM",FALSE,226,720,495,41.1,287.81294771155,246.71294771155
"Random_Forest",FALSE,226,720,495,41.1,255.379870831179,214.279870831179
"SVM",FALSE,226,720,495,41.1,205.04810094465,163.94810094465
"GLM",TRUE,241,720,480,41.1,252.727504227097,211.627504227097
"Random_Forest",TRUE,241,720,480,41.1,219.799222628123,178.699222628123
"SVM",TRUE,241,720,480,41.1,40.0590698213086,-1.04093017869139
"GLM",FALSE,241,720,480,41.1,280.768095328747,239.668095328747
"Random_Forest",FALSE,241,720,480,41.1,251.431762503223,210.331762503223
"SVM",FALSE,241,720,480,41.1,196.504860600006,155.404860600006
"GLM",TRUE,256,720,465,41.1,252.727504227097,211.627504227097
"Random_Forest",TRUE,256,720,465,41.1,238.149509429677,197.049509429677
"SVM",TRUE,256,720,465,41.1,40.0590698213086,-1.04093017869139
"GLM",FALSE,256,720,465,41.1,280.768095328747,239.668095328747
"Random_Forest",FALSE,256,720,465,41.1,270.0539804066,228.9539804066
"SVM",FALSE,256,720,465,41.1,196.504860600006,155.404860600006
"GLM",TRUE,271,720,450,41.1,240.78663471846,199.68663471846
"Random_Forest",TRUE,271,720,450,41.1,216.940765146117,175.840765146117
"SVM",TRUE,271,720,450,41.1,35.5073766878968,-5.59262331210319
"GLM",FALSE,271,720,450,41.1,270.221624194266,229.121624194266
"Random_Forest",FALSE,271,720,450,41.1,178.23835560248,137.13835560248
"SVM",FALSE,271,720,450,41.1,191.823648665578,150.723648665578
"GLM",TRUE,286,720,435,41.1,248.886809653266,207.786809653266
"Random_Forest",TRUE,286,720,435,41.1,245.162098273359,204.062098273359
"SVM",TRUE,286,720,435,41.1,32.9176340261096,-8.18236597389045
"GLM",FALSE,286,720,435,41.1,281.513075793547,240.413075793547
"Random_Forest",FALSE,286,720,435,41.1,241.376979685315,200.276979685315
"SVM",FALSE,286,720,435,41.1,210.984526443788,169.884526443788
"GLM",TRUE,301,720,420,41.1,247.93299306576,206.83299306576
"Random_Forest",TRUE,301,720,420,41.1,248.656791773254,207.556791773254
"SVM",TRUE,301,720,420,41.1,28.2647144620597,-12.8352855379403
"GLM",FALSE,301,720,420,41.1,275.499671577014,234.399671577014
"Random_Forest",FALSE,301,720,420,41.1,234.924134381844,193.824134381844
"SVM",FALSE,301,720,420,41.1,207.720789889758,166.620789889758
"GLM",TRUE,316,720,405,41.1,243.437426716978,202.337426716978
"Random_Forest",TRUE,316,720,405,41.1,212.911785934645,171.811785934645
"SVM",TRUE,316,720,405,41.1,27.0049452709093,-14.0950547290907
"GLM",FALSE,316,720,405,41.1,268.487916148981,227.387916148981
"Random_Forest",FALSE,316,720,405,41.1,206.283817824466,165.183817824466
"SVM",FALSE,316,720,405,41.1,192.854341946125,151.754341946125
"GLM",TRUE,331,720,390,41.1,265.882648341143,224.782648341143
"Random_Forest",TRUE,331,720,390,41.1,270.098684296131,228.998684296131
"SVM",TRUE,331,720,390,41.1,70.0231545119986,28.9231545119986
"GLM",FALSE,331,720,390,41.1,262.532057723919,221.432057723919
"Random_Forest",FALSE,331,720,390,41.1,214.631348354978,173.531348354978
"SVM",FALSE,331,720,390,41.1,196.230449338844,155.130449338844
"GLM",TRUE,346,720,375,41.1,266.46557061596,225.36557061596
"Random_Forest",TRUE,346,720,375,41.1,270.102329719039,229.002329719039
"SVM",TRUE,346,720,375,41.1,65.4378561373199,24.3378561373199
"GLM",FALSE,346,720,375,41.1,263.322931258994,222.222931258994
"Random_Forest",FALSE,346,720,375,41.1,243.886781263459,202.786781263459
"SVM",FALSE,346,720,375,41.1,209.707911319954,168.607911319954
"GLM",TRUE,361,720,360,41.1,254.81489484678,213.71489484678
"Random_Forest",TRUE,361,720,360,41.1,246.48396767878,205.38396767878
"SVM",TRUE,361,720,360,41.1,64.1310191428209,23.0310191428209
"GLM",FALSE,361,720,360,41.1,256.428061545119,215.328061545119
"Random_Forest",FALSE,361,720,360,41.1,239.690005195499,198.590005195499
"SVM",FALSE,361,720,360,41.1,194.764604838104,153.664604838104
"GLM",TRUE,376,720,345,41.1,250.295822533072,209.195822533072
"Random_Forest",TRUE,376,720,345,41.1,279.755451475872,238.655451475872
"SVM",TRUE,376,720,345,41.1,62.9452520879659,21.8452520879659
"GLM",FALSE,376,720,345,41.1,242.441118770124,201.341118770124
"Random_Forest",FALSE,376,720,345,41.1,150.424568123377,109.324568123377
"SVM",FALSE,376,720,345,41.1,197.381605181683,156.281605181683
"GLM",TRUE,391,720,330,41.1,228.824671339026,187.724671339026
"Random_Forest",TRUE,391,720,330,41.1,222.378583152582,181.278583152582
"SVM",TRUE,391,720,330,41.1,61.3283569638868,20.2283569638868
"GLM",FALSE,391,720,330,41.1,233.851432039903,192.751432039903
"Random_Forest",FALSE,391,720,330,41.1,223.265672619048,182.165672619048
"SVM",FALSE,391,720,330,41.1,186.221525892588,145.121525892588
"GLM",TRUE,406,720,315,41.1,234.771207798416,193.671207798416
"Random_Forest",TRUE,406,720,315,41.1,224.338116930927,183.238116930927
"SVM",TRUE,406,720,315,41.1,49.118940206119,8.01894020611902
"GLM",FALSE,406,720,315,41.1,239.997813340095,198.897813340095
"Random_Forest",FALSE,406,720,315,41.1,139.834515506666,98.7345155066664
"SVM",FALSE,406,720,315,41.1,200.055130771729,158.955130771729
"GLM",TRUE,421,720,300,41.1,234.610125936501,193.510125936501
"Random_Forest",TRUE,421,720,300,41.1,220.391898076684,179.291898076684
"SVM",TRUE,421,720,300,41.1,53.8336523046609,12.7336523046609
"GLM",FALSE,421,720,300,41.1,240.974462991809,199.874462991809
"Random_Forest",FALSE,421,720,300,41.1,222.318577085562,181.218577085562
"SVM",FALSE,421,720,300,41.1,200.316738549439,159.216738549439
"GLM",TRUE,436,720,285,41.1,224.232873943182,183.132873943182
"Random_Forest",TRUE,436,720,285,41.1,253.446876570358,212.346876570358
"SVM",TRUE,436,720,285,41.1,71.0314491585549,29.9314491585549
"GLM",FALSE,436,720,285,41.1,220.358897333953,179.258897333953
"Random_Forest",FALSE,436,720,285,41.1,144.668336380952,103.568336380952
"SVM",FALSE,436,720,285,41.1,166.358847117213,125.258847117213
"GLM",TRUE,451,720,270,41.1,224.232873943182,183.132873943182
"Random_Forest",TRUE,451,720,270,41.1,253.0858814115,211.9858814115
"SVM",TRUE,451,720,270,41.1,71.0314491585549,29.9314491585549
"GLM",FALSE,451,720,270,41.1,220.358897333953,179.258897333953
